ct,2487,zgtu,7.4,dummyGenre,dummyActor,english
gq,8114,jwcj,6.7,dummyGenre,dummyActor,english
jx,5154,necz,3.6,dummyGenre,dummyActor,english
qy,5875,bsos,7.2,dummyGenre,dummyActor,english
qa,4427,nora,1.9,dummyGenre,dummyActor,english
xn,3292,wqjl,9.7,dummyGenre,dummyActor,english
ed,7333,sqdi,9.2,dummyGenre,dummyActor,english
sj,3256,qdnl,4.5,dummyGenre,dummyActor,english
yh,7396,wgwt,4.5,dummyGenre,dummyActor,english
fz,4457,ihfa,5.2,dummyGenre,dummyActor,english
lr,4981,wcsv,4.2,dummyGenre,dummyActor,english
ah,8611,yrau,7.4,dummyGenre,dummyActor,english
gn,1539,hvod,7.2,dummyGenre,dummyActor,english
gl,8992,sqsz,7.9,dummyGenre,dummyActor,english
tw,6856,jgvd,6.6,dummyGenre,dummyActor,english
zt,3115,dhxm,9.3,dummyGenre,dummyActor,english
fh,6636,kfpn,8.3,dummyGenre,dummyActor,english
nk,2666,peyy,9.4,dummyGenre,dummyActor,english
pw,4136,xazg,4.8,dummyGenre,dummyActor,english
hw,8322,zufk,7.8,dummyGenre,dummyActor,english
hi,8189,txbf,1.2,dummyGenre,dummyActor,english
wr,7778,mehz,5.8,dummyGenre,dummyActor,english
ok,6717,hliw,1.7,dummyGenre,dummyActor,english
pi,1871,jckx,8.2,dummyGenre,dummyActor,english
qq,2482,otnn,4.9,dummyGenre,dummyActor,english
uk,6484,ixiw,6.1,dummyGenre,dummyActor,english
cl,6275,tsvt,9.6,dummyGenre,dummyActor,english
bz,2377,idkz,8.5,dummyGenre,dummyActor,english
mq,6873,gygv,1.4,dummyGenre,dummyActor,english
of,4529,ffqu,2.6,dummyGenre,dummyActor,english
bm,7838,cepu,9.6,dummyGenre,dummyActor,english
gy,1213,qsem,7.9,dummyGenre,dummyActor,english
oo,6594,yiji,4.5,dummyGenre,dummyActor,english
ye,5967,bzfk,6.6,dummyGenre,dummyActor,english
pd,4456,ndng,6.8,dummyGenre,dummyActor,english
aq,4269,mshq,9.7,dummyGenre,dummyActor,english
oa,4267,uxmc,8.2,dummyGenre,dummyActor,english
mc,3248,hjti,1.9,dummyGenre,dummyActor,english
ba,3865,yldm,9.3,dummyGenre,dummyActor,english
dl,3756,kydq,8.5,dummyGenre,dummyActor,english
nu,5821,qrrw,6.9,dummyGenre,dummyActor,english
ye,7945,jyhq,6.7,dummyGenre,dummyActor,english
wd,5424,zaia,1.2,dummyGenre,dummyActor,english
iv,9861,jioj,1.4,dummyGenre,dummyActor,english
ob,2358,gtaj,5.5,dummyGenre,dummyActor,english
gd,3918,ivws,7.8,dummyGenre,dummyActor,english
te,8515,phex,6.9,dummyGenre,dummyActor,english
wz,8651,nnqu,9.7,dummyGenre,dummyActor,english
yy,2839,bxuk,5.2,dummyGenre,dummyActor,english
nr,5218,aloo,9.5,dummyGenre,dummyActor,english
ty,6815,evfv,9.8,dummyGenre,dummyActor,english
mi,2387,eoud,7.9,dummyGenre,dummyActor,english
zm,1786,bsab,3.7,dummyGenre,dummyActor,english
ga,2349,cprf,5.9,dummyGenre,dummyActor,english
tl,4481,tuns,3.2,dummyGenre,dummyActor,english
fk,6918,mxiq,3.2,dummyGenre,dummyActor,english
wz,6532,gqze,4.2,dummyGenre,dummyActor,english
yg,5842,ioka,4.7,dummyGenre,dummyActor,english
fk,9533,fcei,8.2,dummyGenre,dummyActor,english
zd,7389,aoxw,2.4,dummyGenre,dummyActor,english
zz,6772,ocxd,1.6,dummyGenre,dummyActor,english
ij,6775,tnjd,3.4,dummyGenre,dummyActor,english
ir,1375,vvfe,6.4,dummyGenre,dummyActor,english
di,8389,rmmr,8.5,dummyGenre,dummyActor,english
zc,8566,ptev,4.3,dummyGenre,dummyActor,english
nt,4191,hvov,5.9,dummyGenre,dummyActor,english
go,9376,jsmd,5.9,dummyGenre,dummyActor,english
qa,2933,nrtv,5.3,dummyGenre,dummyActor,english
wl,2257,uyum,5.3,dummyGenre,dummyActor,english
pw,6278,dkru,6.5,dummyGenre,dummyActor,english
mq,9751,ptmw,4.6,dummyGenre,dummyActor,english
dh,3767,svvh,8.9,dummyGenre,dummyActor,english
yi,9593,jhkv,4.5,dummyGenre,dummyActor,english
gy,3378,wuch,1.6,dummyGenre,dummyActor,english
ws,6563,fegp,7.5,dummyGenre,dummyActor,english
rw,3832,frzc,9.3,dummyGenre,dummyActor,english
xo,5631,cfgt,2.2,dummyGenre,dummyActor,english
hz,4591,awsk,9.1,dummyGenre,dummyActor,english
wj,3341,movb,1.6,dummyGenre,dummyActor,english
aw,5519,ouyc,5.3,dummyGenre,dummyActor,english
qo,3637,pimh,5.2,dummyGenre,dummyActor,english
nm,2237,rfkh,9.1,dummyGenre,dummyActor,english
pj,9217,aboi,4.1,dummyGenre,dummyActor,english
ab,1199,zavq,7.3,dummyGenre,dummyActor,english
br,7873,xzcn,4.9,dummyGenre,dummyActor,english
cm,8663,lcfn,2.2,dummyGenre,dummyActor,english
bn,2662,dhno,1.6,dummyGenre,dummyActor,english
zw,2563,nvsi,9.8,dummyGenre,dummyActor,english
jt,7985,catw,4.4,dummyGenre,dummyActor,english
js,8213,tcvg,4.3,dummyGenre,dummyActor,english
tl,2952,hdjm,9.4,dummyGenre,dummyActor,english
bw,6756,hxbd,4.4,dummyGenre,dummyActor,english
xm,3163,hjct,5.3,dummyGenre,dummyActor,english
vd,5622,kajr,7.1,dummyGenre,dummyActor,english
ng,6653,rqsg,2.3,dummyGenre,dummyActor,english
bx,3548,qdpl,5.2,dummyGenre,dummyActor,english
we,5458,lktz,6.4,dummyGenre,dummyActor,english
wc,3583,dzhy,9.8,dummyGenre,dummyActor,english
at,3569,seau,4.6,dummyGenre,dummyActor,english
xz,1198,iwfh,9.9,dummyGenre,dummyActor,english
me,8922,lueu,1.9,dummyGenre,dummyActor,english
gq,4294,bevm,7.8,dummyGenre,dummyActor,english
ew,9524,hxps,3.1,dummyGenre,dummyActor,english
pg,4271,iltl,8.2,dummyGenre,dummyActor,english
cq,9954,fdcx,1.2,dummyGenre,dummyActor,english
cu,7245,cmdy,7.2,dummyGenre,dummyActor,english
gr,4787,gzlu,1.5,dummyGenre,dummyActor,english
xj,1326,roey,6.6,dummyGenre,dummyActor,english
qh,1981,worm,6.9,dummyGenre,dummyActor,english
yb,9591,wsyt,8.3,dummyGenre,dummyActor,english
fi,6652,bbtg,4.7,dummyGenre,dummyActor,english
il,6117,xtxq,4.3,dummyGenre,dummyActor,english
wg,2664,spgv,8.9,dummyGenre,dummyActor,english
sm,1186,tnjk,4.9,dummyGenre,dummyActor,english
bx,6998,sxbk,1.7,dummyGenre,dummyActor,english
wu,2389,pzoa,7.3,dummyGenre,dummyActor,english
oz,6515,bvio,1.3,dummyGenre,dummyActor,english
hr,9145,bifv,6.2,dummyGenre,dummyActor,english
wu,6331,srsp,8.6,dummyGenre,dummyActor,english
jv,5996,fpos,9.2,dummyGenre,dummyActor,english
oa,6648,flms,9.5,dummyGenre,dummyActor,english
sh,4846,wghe,4.8,dummyGenre,dummyActor,english
zo,5153,usbj,8.7,dummyGenre,dummyActor,english
yt,5956,nnjj,6.2,dummyGenre,dummyActor,english
ht,6879,diec,6.4,dummyGenre,dummyActor,english
rn,1466,njuc,8.1,dummyGenre,dummyActor,english
te,5743,zctt,6.6,dummyGenre,dummyActor,english
mo,8322,pucl,7.5,dummyGenre,dummyActor,english
cr,3863,tqcz,3.4,dummyGenre,dummyActor,english
qe,7311,irry,7.5,dummyGenre,dummyActor,english
vn,1124,hqja,2.8,dummyGenre,dummyActor,english
nb,2818,vlwv,4.8,dummyGenre,dummyActor,english
hf,7695,esbh,4.7,dummyGenre,dummyActor,english
xn,5628,mijh,2.2,dummyGenre,dummyActor,english
vj,9914,vylh,7.4,dummyGenre,dummyActor,english
dn,2997,doyj,4.9,dummyGenre,dummyActor,english
wv,8323,dgur,1.6,dummyGenre,dummyActor,english
un,1875,xbby,1.8,dummyGenre,dummyActor,english
kx,9616,wbkz,9.8,dummyGenre,dummyActor,english
vg,8156,yajo,1.7,dummyGenre,dummyActor,english
wp,2787,lhyj,7.8,dummyGenre,dummyActor,english
vk,7353,gwph,4.1,dummyGenre,dummyActor,english
tp,6333,dfcd,5.7,dummyGenre,dummyActor,english
mo,6244,bxzq,9.4,dummyGenre,dummyActor,english
vp,2381,sdld,2.8,dummyGenre,dummyActor,english
fr,2335,zcyl,2.9,dummyGenre,dummyActor,english
ef,8298,chds,4.1,dummyGenre,dummyActor,english
rl,8799,iogf,9.3,dummyGenre,dummyActor,english
vs,1853,rkmh,7.3,dummyGenre,dummyActor,english
fc,8636,ltue,9.1,dummyGenre,dummyActor,english
vx,8787,vgzm,9.5,dummyGenre,dummyActor,english
hz,9683,vgme,1.3,dummyGenre,dummyActor,english
rr,5472,uybi,6.1,dummyGenre,dummyActor,english
am,7789,gcph,3.5,dummyGenre,dummyActor,english
yq,6175,icvy,4.5,dummyGenre,dummyActor,english
fp,3538,hrcw,4.2,dummyGenre,dummyActor,english
cb,4593,drnm,8.2,dummyGenre,dummyActor,english
lf,6127,porn,8.2,dummyGenre,dummyActor,english
qz,8231,aapl,3.8,dummyGenre,dummyActor,english
yi,4672,zgrv,6.9,dummyGenre,dummyActor,english
aw,1436,wqub,8.5,dummyGenre,dummyActor,english
ic,6521,xmmt,6.4,dummyGenre,dummyActor,english
kp,4598,jxsh,2.7,dummyGenre,dummyActor,english
ry,9675,hibk,1.2,dummyGenre,dummyActor,english
hy,6394,odgf,7.6,dummyGenre,dummyActor,english
ln,8239,pesy,4.2,dummyGenre,dummyActor,english
xo,4319,hygz,5.8,dummyGenre,dummyActor,english
xf,7191,xpur,3.3,dummyGenre,dummyActor,english
xk,2468,zlab,3.3,dummyGenre,dummyActor,english
ht,2632,ceqe,9.2,dummyGenre,dummyActor,english
py,8612,sjnz,8.2,dummyGenre,dummyActor,english
au,3574,sxvv,3.2,dummyGenre,dummyActor,english
yq,6136,cncw,7.7,dummyGenre,dummyActor,english
ov,4282,tuzd,3.1,dummyGenre,dummyActor,english
nk,6979,fwhd,5.6,dummyGenre,dummyActor,english
ri,5838,ftvv,8.7,dummyGenre,dummyActor,english
bd,6932,kqmk,6.1,dummyGenre,dummyActor,english
fn,9553,bawq,9.9,dummyGenre,dummyActor,english
od,7358,jcfd,9.3,dummyGenre,dummyActor,english
qj,7992,dgrp,6.2,dummyGenre,dummyActor,english
xh,7467,ijmd,6.3,dummyGenre,dummyActor,english
bx,6918,fnka,1.6,dummyGenre,dummyActor,english
si,2232,jylm,8.1,dummyGenre,dummyActor,english
wt,8422,utlr,1.3,dummyGenre,dummyActor,english
tq,7862,mdrp,3.9,dummyGenre,dummyActor,english
gk,1577,qydq,9.7,dummyGenre,dummyActor,english
yr,1115,tasb,8.1,dummyGenre,dummyActor,english
jr,2985,aqlh,2.8,dummyGenre,dummyActor,english
gw,2232,hkst,9.8,dummyGenre,dummyActor,english
ik,5171,zsxi,8.7,dummyGenre,dummyActor,english
eb,2291,sxlp,4.1,dummyGenre,dummyActor,english
go,9194,sesi,5.2,dummyGenre,dummyActor,english
eb,4974,lkse,2.3,dummyGenre,dummyActor,english
bi,2728,tghh,7.3,dummyGenre,dummyActor,english
fv,9279,pzsk,3.4,dummyGenre,dummyActor,english
nh,8297,zuxt,9.8,dummyGenre,dummyActor,english
ds,4257,yetz,7.7,dummyGenre,dummyActor,english
do,7268,tqnz,6.8,dummyGenre,dummyActor,english
di,4497,gaih,2.2,dummyGenre,dummyActor,english
wl,7346,vkqh,1.1,dummyGenre,dummyActor,english
km,7394,ozbi,7.6,dummyGenre,dummyActor,english
pl,3697,jisv,1.8,dummyGenre,dummyActor,english
go,7991,qnqs,3.7,dummyGenre,dummyActor,english
ly,2919,suxe,3.9,dummyGenre,dummyActor,english
um,5858,efzn,5.6,dummyGenre,dummyActor,english
yb,6167,icbw,9.5,dummyGenre,dummyActor,english
cm,4339,ypwl,2.7,dummyGenre,dummyActor,english
ep,2896,kdeq,4.3,dummyGenre,dummyActor,english
zu,5276,gklj,1.2,dummyGenre,dummyActor,english
rt,9899,hgoq,8.1,dummyGenre,dummyActor,english
wo,3562,iisk,6.6,dummyGenre,dummyActor,english
iw,6462,gycr,6.3,dummyGenre,dummyActor,english
rm,3854,xsxp,8.7,dummyGenre,dummyActor,english
jb,4694,gbvp,3.4,dummyGenre,dummyActor,english
zc,1973,ribm,8.3,dummyGenre,dummyActor,english
ma,1326,iwms,7.1,dummyGenre,dummyActor,english
is,5233,orcm,9.7,dummyGenre,dummyActor,english
je,8866,ddaa,1.8,dummyGenre,dummyActor,english
bi,2686,qbge,5.1,dummyGenre,dummyActor,english
mi,6348,lraa,4.2,dummyGenre,dummyActor,english
ib,2542,eoem,5.4,dummyGenre,dummyActor,english
fx,3311,hxbg,7.9,dummyGenre,dummyActor,english
ed,8153,daor,9.9,dummyGenre,dummyActor,english
bp,9634,dtwq,8.9,dummyGenre,dummyActor,english
es,5632,jixe,4.1,dummyGenre,dummyActor,english
pi,7668,cqzv,2.9,dummyGenre,dummyActor,english
iy,9512,obqb,2.7,dummyGenre,dummyActor,english
tn,8161,skht,3.3,dummyGenre,dummyActor,english
le,2653,ufwd,1.3,dummyGenre,dummyActor,english
kp,4466,xplk,1.7,dummyGenre,dummyActor,english
mi,7311,wacq,7.8,dummyGenre,dummyActor,english
vu,4985,cyrg,7.1,dummyGenre,dummyActor,english
ig,1936,tnjy,3.7,dummyGenre,dummyActor,english
vf,7341,taqm,4.1,dummyGenre,dummyActor,english
ig,2521,eysu,2.9,dummyGenre,dummyActor,english
lb,3821,kjky,5.5,dummyGenre,dummyActor,english
bg,5421,gehx,4.9,dummyGenre,dummyActor,english
es,6185,gzzv,6.1,dummyGenre,dummyActor,english
og,4548,vaig,6.2,dummyGenre,dummyActor,english
uk,8484,nsxe,9.6,dummyGenre,dummyActor,english
jh,2433,vkev,4.9,dummyGenre,dummyActor,english
ht,4194,iobs,9.7,dummyGenre,dummyActor,english
tb,5829,omuq,9.4,dummyGenre,dummyActor,english
kj,9828,uedf,8.8,dummyGenre,dummyActor,english
ov,7331,fqvi,1.7,dummyGenre,dummyActor,english
ia,2253,uzaw,2.2,dummyGenre,dummyActor,english
zt,1974,qhxx,1.1,dummyGenre,dummyActor,english
nl,6612,rxwc,4.2,dummyGenre,dummyActor,english
lp,8385,rego,8.2,dummyGenre,dummyActor,english
yk,9876,artt,5.1,dummyGenre,dummyActor,english
at,4676,boca,5.7,dummyGenre,dummyActor,english
il,9731,nxyc,4.7,dummyGenre,dummyActor,english
ka,8267,ihiv,8.3,dummyGenre,dummyActor,english
ib,6431,eicl,5.9,dummyGenre,dummyActor,english
ut,2211,mabq,3.2,dummyGenre,dummyActor,english
ag,8161,qbtc,1.4,dummyGenre,dummyActor,english
lk,5662,txng,3.5,dummyGenre,dummyActor,english
tr,4365,cxxw,4.2,dummyGenre,dummyActor,english
gu,5183,dtkf,5.3,dummyGenre,dummyActor,english
gx,5792,plod,8.1,dummyGenre,dummyActor,english
yv,7929,ngsk,8.2,dummyGenre,dummyActor,english
mq,1123,oeum,8.3,dummyGenre,dummyActor,english
hp,1863,sdqp,1.8,dummyGenre,dummyActor,english
hc,5739,puux,5.7,dummyGenre,dummyActor,english
sn,3424,lmtq,5.5,dummyGenre,dummyActor,english
zc,1654,gdta,9.3,dummyGenre,dummyActor,english
rt,2512,veho,9.3,dummyGenre,dummyActor,english
tb,4755,vodc,5.6,dummyGenre,dummyActor,english
vt,1121,jrpq,3.4,dummyGenre,dummyActor,english
jb,6499,gyiq,8.5,dummyGenre,dummyActor,english
fr,8615,qfxf,7.3,dummyGenre,dummyActor,english
bj,6148,pmhy,9.4,dummyGenre,dummyActor,english
kw,7475,juov,1.9,dummyGenre,dummyActor,english
ac,6362,mdxj,6.7,dummyGenre,dummyActor,english
sj,4871,fpfq,8.5,dummyGenre,dummyActor,english
vj,1758,hxvt,9.6,dummyGenre,dummyActor,english
lj,9984,hcvb,4.6,dummyGenre,dummyActor,english
zh,4938,cpaj,4.6,dummyGenre,dummyActor,english
po,4168,pqtq,1.7,dummyGenre,dummyActor,english
gx,4631,ihkj,5.6,dummyGenre,dummyActor,english
ks,9424,ilqe,6.9,dummyGenre,dummyActor,english
kt,4892,gvhq,9.2,dummyGenre,dummyActor,english
en,4897,igag,1.4,dummyGenre,dummyActor,english
cr,2692,rptr,2.6,dummyGenre,dummyActor,english
bl,5141,yduo,5.6,dummyGenre,dummyActor,english
ct,6287,srla,4.7,dummyGenre,dummyActor,english
nv,2254,zoxk,1.6,dummyGenre,dummyActor,english
ie,6774,ghah,2.7,dummyGenre,dummyActor,english
jx,2132,inky,9.9,dummyGenre,dummyActor,english
va,9865,ysfz,1.9,dummyGenre,dummyActor,english
qu,2982,jsrk,9.1,dummyGenre,dummyActor,english
it,2194,jvjk,5.8,dummyGenre,dummyActor,english
ap,4353,zskq,4.1,dummyGenre,dummyActor,english
xf,3679,xytt,1.4,dummyGenre,dummyActor,english
qu,7651,fvsq,9.7,dummyGenre,dummyActor,english
hm,1414,gjlv,5.4,dummyGenre,dummyActor,english
dg,4967,wbxj,6.8,dummyGenre,dummyActor,english
ar,1413,fymu,5.2,dummyGenre,dummyActor,english
gk,3453,synf,6.5,dummyGenre,dummyActor,english
xd,9839,mwzr,8.3,dummyGenre,dummyActor,english
nq,3943,chvs,6.6,dummyGenre,dummyActor,english
ue,2383,tsij,1.7,dummyGenre,dummyActor,english
ye,3798,ffoy,7.5,dummyGenre,dummyActor,english
qj,4422,nqtf,8.2,dummyGenre,dummyActor,english
fh,1573,fsds,4.3,dummyGenre,dummyActor,english
ss,5978,tmzv,1.1,dummyGenre,dummyActor,english
ve,6154,kmkh,4.3,dummyGenre,dummyActor,english
gr,9798,ktyo,2.9,dummyGenre,dummyActor,english
jw,7467,ghnr,6.1,dummyGenre,dummyActor,english
pn,1967,ouoe,9.1,dummyGenre,dummyActor,english
cb,5616,xcwa,7.9,dummyGenre,dummyActor,english
oz,1318,dhza,8.7,dummyGenre,dummyActor,english
sh,8496,tyzh,7.9,dummyGenre,dummyActor,english
if,1259,cdmz,2.6,dummyGenre,dummyActor,english
im,5613,aazd,2.5,dummyGenre,dummyActor,english
cj,3956,oiwu,8.7,dummyGenre,dummyActor,english
yb,1516,svfa,6.3,dummyGenre,dummyActor,english
jm,1299,gprq,7.5,dummyGenre,dummyActor,english
vu,7782,gzjd,5.1,dummyGenre,dummyActor,english
wm,2946,xzfc,3.1,dummyGenre,dummyActor,english
ot,1273,fedx,3.6,dummyGenre,dummyActor,english
ug,1873,osoa,8.5,dummyGenre,dummyActor,english
jr,9756,zbnp,5.9,dummyGenre,dummyActor,english
jx,3412,zttv,4.2,dummyGenre,dummyActor,english
ae,5867,fvpq,5.8,dummyGenre,dummyActor,english
id,5628,zzwl,5.6,dummyGenre,dummyActor,english
tg,5297,kdtg,2.5,dummyGenre,dummyActor,english
ge,7671,aflo,4.8,dummyGenre,dummyActor,english
ww,5226,pvsg,4.8,dummyGenre,dummyActor,english
gv,3842,eoyb,6.3,dummyGenre,dummyActor,english
ts,2981,yorm,2.6,dummyGenre,dummyActor,english
vd,6237,unmb,3.3,dummyGenre,dummyActor,english
of,3366,qdls,2.8,dummyGenre,dummyActor,english
gu,7987,yqkz,1.4,dummyGenre,dummyActor,english
iw,6733,vcrr,4.7,dummyGenre,dummyActor,english
lu,9226,snqm,5.2,dummyGenre,dummyActor,english
hz,3355,qzlz,2.6,dummyGenre,dummyActor,english
sq,4453,yuzk,5.1,dummyGenre,dummyActor,english
xu,6341,deuk,7.4,dummyGenre,dummyActor,english
ir,9458,gblh,7.8,dummyGenre,dummyActor,english
th,8359,azwx,3.3,dummyGenre,dummyActor,english
ah,6367,nshe,3.3,dummyGenre,dummyActor,english
al,5752,pqex,4.1,dummyGenre,dummyActor,english
yt,7899,wwul,8.4,dummyGenre,dummyActor,english
rn,5274,ccqs,4.2,dummyGenre,dummyActor,english
vt,4635,xujz,7.5,dummyGenre,dummyActor,english
jz,2298,dpmz,4.2,dummyGenre,dummyActor,english
sn,6323,njwp,7.2,dummyGenre,dummyActor,english
wg,2957,znxy,8.5,dummyGenre,dummyActor,english
ky,5754,uihw,5.6,dummyGenre,dummyActor,english
jq,9165,ekio,4.8,dummyGenre,dummyActor,english
tb,3617,kejn,8.7,dummyGenre,dummyActor,english
jt,1688,jdwv,7.4,dummyGenre,dummyActor,english
zy,9455,aeua,9.6,dummyGenre,dummyActor,english
gq,2465,wpzg,2.7,dummyGenre,dummyActor,english
kc,3589,sntw,3.7,dummyGenre,dummyActor,english
kj,9546,qhnc,9.3,dummyGenre,dummyActor,english
kr,7841,rjgr,2.8,dummyGenre,dummyActor,english
fk,5719,hvix,1.9,dummyGenre,dummyActor,english
uz,8667,zvaa,5.2,dummyGenre,dummyActor,english
is,7262,mlol,7.1,dummyGenre,dummyActor,english
qw,8183,ouau,2.5,dummyGenre,dummyActor,english
rs,5416,qboz,4.9,dummyGenre,dummyActor,english
mc,7473,xtzm,8.7,dummyGenre,dummyActor,english
nw,5434,soyt,1.3,dummyGenre,dummyActor,english
ip,7635,otmj,2.6,dummyGenre,dummyActor,english
yd,3442,cqtf,1.2,dummyGenre,dummyActor,english
nb,3936,myzc,5.9,dummyGenre,dummyActor,english
or,1467,haxd,2.3,dummyGenre,dummyActor,english
zm,2844,kaez,6.8,dummyGenre,dummyActor,english
aq,9329,lwkw,1.8,dummyGenre,dummyActor,english
ui,9596,mquj,8.7,dummyGenre,dummyActor,english
mk,3917,irsq,8.8,dummyGenre,dummyActor,english
hl,2841,okan,4.2,dummyGenre,dummyActor,english
yj,7779,snpj,8.5,dummyGenre,dummyActor,english
eq,5818,ijqz,6.8,dummyGenre,dummyActor,english
me,9416,ixyo,9.1,dummyGenre,dummyActor,english
uo,2415,guow,8.3,dummyGenre,dummyActor,english
ip,5812,njqc,6.2,dummyGenre,dummyActor,english
jt,5257,orcb,3.7,dummyGenre,dummyActor,english
oi,6268,vubv,9.2,dummyGenre,dummyActor,english
tn,6817,sjvq,9.7,dummyGenre,dummyActor,english
hx,8565,ewtz,5.3,dummyGenre,dummyActor,english
oa,7657,xxbz,8.4,dummyGenre,dummyActor,english
fo,5741,ktdp,8.5,dummyGenre,dummyActor,english
xz,9676,rayx,1.4,dummyGenre,dummyActor,english
wa,5143,vclg,7.3,dummyGenre,dummyActor,english
pv,4678,zagi,5.1,dummyGenre,dummyActor,english
rv,5232,hnwb,8.6,dummyGenre,dummyActor,english
ye,8484,ybwc,8.1,dummyGenre,dummyActor,english
il,7383,byks,1.3,dummyGenre,dummyActor,english
ng,1478,ilbw,3.3,dummyGenre,dummyActor,english
kt,6556,akkh,7.4,dummyGenre,dummyActor,english
eg,5995,xxxs,1.4,dummyGenre,dummyActor,english
wq,5486,zjrs,3.6,dummyGenre,dummyActor,english
en,6312,yter,8.3,dummyGenre,dummyActor,english
uk,6664,xrdk,2.6,dummyGenre,dummyActor,english
zm,2781,kgba,2.9,dummyGenre,dummyActor,english
dv,5552,eqwd,1.9,dummyGenre,dummyActor,english
ug,6478,xfxo,4.2,dummyGenre,dummyActor,english
ds,5577,cyuv,6.9,dummyGenre,dummyActor,english
av,8934,wjfm,7.3,dummyGenre,dummyActor,english
lq,9342,qcyc,9.3,dummyGenre,dummyActor,english
nc,6643,ijem,4.6,dummyGenre,dummyActor,english
vg,1863,cnpr,9.4,dummyGenre,dummyActor,english
iu,3879,ommz,6.7,dummyGenre,dummyActor,english
ky,1326,ewgd,4.5,dummyGenre,dummyActor,english
lk,4837,ibgo,8.1,dummyGenre,dummyActor,english
ar,1337,oskx,8.9,dummyGenre,dummyActor,english
ov,2229,eaun,3.5,dummyGenre,dummyActor,english
gf,1148,hqdb,9.7,dummyGenre,dummyActor,english
eg,3498,jjpy,3.4,dummyGenre,dummyActor,english
nw,6792,dual,5.2,dummyGenre,dummyActor,english
hu,9629,fnjv,6.9,dummyGenre,dummyActor,english
yg,4866,brvg,2.5,dummyGenre,dummyActor,english
oi,9157,pvey,7.1,dummyGenre,dummyActor,english
tv,4917,qxpd,9.6,dummyGenre,dummyActor,english
zw,8175,uhhu,4.2,dummyGenre,dummyActor,english
is,5493,wagp,1.1,dummyGenre,dummyActor,english
lh,2575,ppvz,4.4,dummyGenre,dummyActor,english
tj,5438,tajf,4.3,dummyGenre,dummyActor,english
bn,3522,rmhn,6.2,dummyGenre,dummyActor,english
sy,5349,opvv,2.5,dummyGenre,dummyActor,english
ce,9454,wqsf,4.6,dummyGenre,dummyActor,english
xu,6647,hryi,7.2,dummyGenre,dummyActor,english
li,3816,qima,5.6,dummyGenre,dummyActor,english
ny,6991,mjxk,9.3,dummyGenre,dummyActor,english
bf,7624,bhgh,3.8,dummyGenre,dummyActor,english
ji,2771,sbpq,8.2,dummyGenre,dummyActor,english
qn,8586,fibt,5.5,dummyGenre,dummyActor,english
wh,8438,siro,3.3,dummyGenre,dummyActor,english
vi,3161,grlv,5.6,dummyGenre,dummyActor,english
au,2438,igzv,7.2,dummyGenre,dummyActor,english
en,9923,sfnp,8.2,dummyGenre,dummyActor,english
ks,3953,dmat,2.2,dummyGenre,dummyActor,english
ao,3549,pvzx,4.7,dummyGenre,dummyActor,english
fk,2135,jeut,2.3,dummyGenre,dummyActor,english
gg,4473,pdct,1.6,dummyGenre,dummyActor,english
xm,6569,dkia,9.9,dummyGenre,dummyActor,english
vk,4139,tcvd,1.2,dummyGenre,dummyActor,english
oe,8426,djfx,8.1,dummyGenre,dummyActor,english
wz,8656,asvc,1.6,dummyGenre,dummyActor,english
wz,7712,tjao,1.4,dummyGenre,dummyActor,english
yq,1213,jswx,2.1,dummyGenre,dummyActor,english
tu,1629,nsvx,7.9,dummyGenre,dummyActor,english
ow,4227,hjup,1.2,dummyGenre,dummyActor,english
mc,9774,ljla,8.7,dummyGenre,dummyActor,english
gg,7196,xdyb,4.8,dummyGenre,dummyActor,english
oa,2945,mfdm,6.2,dummyGenre,dummyActor,english
ym,3662,kxos,6.1,dummyGenre,dummyActor,english
jl,8569,lwky,4.9,dummyGenre,dummyActor,english
ed,8715,xbxg,4.6,dummyGenre,dummyActor,english
ho,1816,fpxf,3.9,dummyGenre,dummyActor,english
sr,9748,yjlz,4.7,dummyGenre,dummyActor,english
eq,7877,bjli,6.7,dummyGenre,dummyActor,english
vm,6146,okxs,9.5,dummyGenre,dummyActor,english
ta,5563,brtv,6.6,dummyGenre,dummyActor,english
na,6842,tckz,7.2,dummyGenre,dummyActor,english
ep,3545,wtfl,2.5,dummyGenre,dummyActor,english
yg,9275,nqid,8.8,dummyGenre,dummyActor,english
vb,4898,mwry,3.8,dummyGenre,dummyActor,english
qx,6786,xurx,8.4,dummyGenre,dummyActor,english
ib,8322,dlwe,2.5,dummyGenre,dummyActor,english
wv,1747,qonl,2.8,dummyGenre,dummyActor,english
gb,9398,rpzx,4.7,dummyGenre,dummyActor,english
kp,2777,anft,7.8,dummyGenre,dummyActor,english
jp,7849,qddy,5.1,dummyGenre,dummyActor,english
ke,2363,bfgg,7.6,dummyGenre,dummyActor,english
wt,8165,kjxn,5.8,dummyGenre,dummyActor,english
pk,8454,oqqr,1.6,dummyGenre,dummyActor,english
gw,9948,aguh,5.3,dummyGenre,dummyActor,english
lb,8979,sefi,2.6,dummyGenre,dummyActor,english
wq,8696,pdkx,5.9,dummyGenre,dummyActor,english
hh,3619,tnei,8.7,dummyGenre,dummyActor,english
lm,3412,rphh,1.7,dummyGenre,dummyActor,english
vl,8754,cnto,1.8,dummyGenre,dummyActor,english
sz,9133,cwmv,8.4,dummyGenre,dummyActor,english
ha,8181,szbz,4.1,dummyGenre,dummyActor,english
